startTime,flowct,mean_dest_bytes,stdev_dest_bytes,mean_dest_pkts,stdev_dest_pkts,mean_duration,stdev_duration,mean_intvl,stdev_intvl,mean_src_bytes,stdev_src_bytes,mean_src_pkts,stdev_src_pkts,A,C,D,F,H,I,Q,R,S,T,a,c,d,f,h,i,q,r,s,t
11751.64052,2,13667.0,6833.5,20.5,8.75,65.2894765,27.69424925,0.001025,0.0,159.5,79.75,14.0,5.0,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
433.49918099999996,36,58.80555556,1.229937962,5.027777778,0.04241165400000001,5.759028944,0.225871192,3045.0833399999997,3995.8889659999995,1024.0,0.0,5.3888888889999995,0.355405739,36,0,36,36,0,0,0,0,36,0,36,0,36,36,36,0,0,0,0,0
715.436382,20,59.45,1.518260234,5.05,0.21136048899999998,5.682426400000001,0.197219218,5424.374297,6072.775111999999,1024.0,0.0,5.15,0.22260520600000003,20,0,20,20,0,0,0,1,20,0,20,0,20,19,20,0,0,0,0,0
502.07835,35,58.0,0.0,5.0,0.0,5.708766086,0.309006291,2969.2582829999997,3640.1693659999996,1024.0,0.0,5.228571429,0.292991589,35,0,35,35,0,0,0,0,35,0,35,0,35,35,35,0,0,0,0,0
5114.236094,13,14689.53846,13214.32285,21.69230769,12.90721437,14.01589823,4.206956694,625.4307162,1258.8364880000001,665.9230769,190.2163706,14.0,4.606973582,13,0,13,12,0,0,0,1,13,0,13,0,13,12,13,0,0,0,0,0
4146.624803,2,4186.0,11.0,56.5,3.75,448.3022025,37.88112075,1793.476836,0.0,2873.5,21.75,55.5,3.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
779.469505,21,12699.14286,244.8564568,14.38095238,0.775397305,98.93831829,35.5110968,5305.2143829999995,3206.802571,392.61904760000004,54.99394881,9.380952381,0.46074909299999994,21,0,21,0,0,0,0,21,21,0,21,0,21,21,21,0,0,0,0,0
8864.749818,4,598.0,0.0,16.5,0.333333333,121.56316129999999,0.028512354,1299.232614,1837.3886920000002,1105.25,166.9375,17.25,0.270833333,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
43610.142510000005,8,0.0,0.0,0.0,0.0,1.50027625,1.167379551,6178.376697,15114.3246,0.0,0.0,1.5,0.388988095,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
296.27952400000004,3,4836.0,1519.5,18.0,1.0,95.23773100000001,21.4625365,591.2386315,538.9320175,421.0,105.5,16.0,1.333333333,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
13152.27989,1,660.0,0.0,16.0,0.0,122.546687,0.0,0.0,0.0,309.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
403.88735099999997,30,24569.2,11860.21227,21.36666667,9.188068404,105.02948470000001,37.69006096,3648.609157,4906.007804,429.2666666999999,103.33557359999999,11.0,3.22949513,29,0,29,6,0,0,0,29,29,0,29,0,27,7,29,0,0,2,0,0
5479.942214,14,12037.07143,9529.129608,28.28571429,19.02725647,80.06566586,54.61856016,631.7168518,1587.215093,9876.285714,7050.894117,24.07142857,14.27959481,14,0,11,13,0,0,0,2,14,0,14,0,11,12,14,0,0,1,0,0
277.112036,2,25018.0,0.0,37.5,1.25,121.4532065,0.48166075,1293.966579,0.0,1301.5,495.75,25.0,1.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
10195.22744,1,5765.0,0.0,30.0,0.0,214.34649100000001,0.0,0.0,0.0,1402.0,0.0,25.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
5604.523279,10,34671.9,27604.20143,45.7,30.63960317,114.7830231,48.00718915,902.2800247000001,1284.075374,374.5,231.3780159,26.5,13.82242063,10,0,7,10,0,0,0,0,10,0,10,0,7,10,10,0,0,0,0,0
5929.0793810000005,4,1370.5,771.5833332999999,11.25,0.9375,18.92971,5.326017917,38.95213833,28.82586046,1076.25,370.8541667,11.25,1.145833333,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
257.559871,10,47111.1,40608.38278,65.0,39.85619048,115.2382939,24.95220751,1.446469444,3.71477557,950.8,235.66357140000002,34.5,12.1215873,10,0,10,10,0,0,0,7,10,0,10,0,10,7,10,0,0,4,0,0
405.22114799999997,26,15708.769230000002,21.62123147,18.34615385,0.618402197,82.83721462,46.68116762,4204.042054,4407.955438,433.57692310000004,60.56037093,10.92307692,0.418465453,26,0,26,0,0,0,0,26,26,0,26,0,26,26,26,0,0,0,0,0
2729.304676,11,1656.909091,1101.255739,6.6363636360000005,2.694529713,20.56816409,11.423296,664.6814072000001,1368.4736269999999,1427.727273,869.8710777000001,7.727272727000001,2.0876361009999997,11,0,9,11,0,0,0,6,11,0,11,0,8,5,11,0,0,1,0,0
6633.139967,3,20113.33333,10721.27778,32.66666667,7.3888888889999995,68.43835767,40.70544828,1175.833355,1175.8186460000002,813.0,114.5,22.0,2.833333333,3,0,3,3,0,0,0,3,3,0,3,0,3,2,3,0,0,3,0,0
5034.508723,4,3983.25,458.97916669999995,19.25,4.0625,78.82743425,66.87580085,2965.5219859999997,4193.867557,1439.5,340.6666667,16.75,3.104166667,4,0,4,4,0,0,0,2,4,0,4,0,4,4,4,0,0,2,0,0
4394.010613,5,202520.6,221647.4867,260.4,266.28,160.96801100000002,83.75395877,1846.094135,2054.59595,2429.2,1325.793333,128.4,121.41333329999999,5,0,5,5,0,0,0,1,5,0,5,0,5,4,5,0,0,0,0,0
1962.1603969999999,2,6085.0,130.0,18.5,2.25,44.7208355,17.37996525,0.8576809999999999,0.0,1222.0,440.5,17.0,2.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
2675.440235,4,8001.5,774.5833332999999,25.5,4.791666667,102.73424849999999,35.15288775,0.866529667,0.864840939,984.25,153.0625,22.0,4.291666667,4,0,4,4,0,0,0,4,4,0,4,0,4,0,4,0,0,0,0,0
2131.8436829999996,26,59.11538462,1.708132143,5.038461538,0.058901108,5.711350231,0.22522540300000002,4110.01806,4332.79907,1024.0,0.0,5.153846154,0.194733183,26,0,26,26,0,0,0,0,26,0,26,0,26,26,26,0,0,0,0,0
435.762736,14,58.0,0.0,5.0,0.0,5.551575929,0.048252727,7152.218017,10725.773220000001,1024.0,0.0,5.071428571,0.100621799,14,0,14,14,0,0,0,0,14,0,14,0,14,14,14,0,0,0,0,0
2062.589255,105,16527.4381,13858.225040000001,25.36190476,17.66390649,80.01243879,58.44800088,112.31018429999999,256.52448799999996,438.57142860000005,319.6656941,17.88571429,10.65889824,92,0,65,92,0,0,0,7,102,0,92,0,65,90,97,0,0,1,0,0
1099.752191,2,1803.5,901.75,11.5,4.25,62.522515500000004,28.45353575,0.003589,0.0,161.0,80.5,11.0,3.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
434.133725,31,58.93548387,1.869355848,5.0,0.0,5.569026355,0.078088235,3299.206463,3767.7778409999996,1024.0,0.0,5.225806452,0.313964318,31,0,31,31,0,0,0,1,31,0,31,0,31,30,31,0,0,0,0,0
13692.27961,2,210.5,105.25,9.5,3.25,61.479453500000005,30.57297175,444.262628,0.0,180.0,90.0,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
4161.458707,1,586.0,0.0,17.0,0.0,122.207559,0.0,0.0,0.0,464.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13068.7743,9,101620.5556,74008.61477,100.11111109999999,64.34290123,55.62898367,26.68133391,7.121902125,10.33288307,1763.888889,823.9746914,39.22222222,16.36133157,9,0,9,7,0,0,0,2,9,0,9,0,9,7,9,0,0,1,0,0
9829.933163,1,397.0,0.0,17.0,0.0,120.939093,0.0,0.0,0.0,342.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1189.378409,1,4016.0,0.0,22.0,0.0,188.326481,0.0,0.0,0.0,739.0,0.0,20.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
10955.2477,2,0.0,0.0,3.0,0.0,1.5510575,0.00083675,0.0005059999999999999,0.0,0.0,0.0,4.0,0.0,2,0,0,2,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0
7805.984806,3,3620.333333,308.8888889,16.33333333,2.722222222,38.24712,20.9996425,18.696210999999998,18.691145000000002,1008.333333,438.22222220000003,14.66666667,2.9444444439999997,3,0,3,3,0,0,0,2,3,0,3,0,3,3,3,0,0,2,0,0
242.049868,2,22833.5,11416.75,29.0,13.0,64.353914,29.0265385,0.000575,0.0,146.0,73.0,17.0,6.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
383.16625899999997,3,21581.0,0.0,20.0,0.0,6.455928667,1.461046389,43215.273239999995,0.5493439999999999,830.3333332999999,2.888888889,11.33333333,0.27777777800000003,3,0,3,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0
76.06095400000001,2,0.0,0.0,0.0,0.0,2.6272759999999997,0.562434,487501.3945,0.0,225.0,37.5,4.5,0.75,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13575.32431,9,18351.55556,14454.540780000001,28.0,19.99404762,47.238453,31.57543045,8.223078375,10.38354868,2887.555556,2498.057981,17.33333333,10.87037037,9,0,3,9,0,0,0,0,9,0,9,0,3,9,9,0,0,0,0,0
10756.027829999999,4,3549.0,2670.833333,10.5,2.791666667,6.04283925,0.586393896,30.92289733,21.21590744,509.75,140.89583330000002,9.0,1.4166666669999999,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
5548.835134,3,40862.66667,23545.611109999998,49.33333333,24.38888889,66.15560633,36.99024922,19.213578,13.645741000000001,600.6666667000001,265.27777779999997,22.0,8.5,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
3086.871749,13,11427.46154,9945.660214,23.07692308,12.73801562,49.43338177,44.0826221,331.9097348,736.7100206,624.0,214.4775613,18.07692308,8.684702264,12,0,12,12,0,0,0,12,13,0,12,0,12,5,13,0,0,5,0,0
7620.164376999999,1,4931.0,0.0,23.0,0.0,127.093043,0.0,0.0,0.0,674.0,0.0,21.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9950.24885,4,2552.0,2252.666667,13.75,6.8125,47.36002175,45.29285785,59.80236167,83.04610673,1129.5,569.125,13.25,6.270833333,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
9552.674085999999,2,458.5,1.25,16.0,0.0,120.49754650000001,0.09803025,2285.463764,0.0,313.5,1.25,17.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
5661.898975,3,5558.666667,98.77777778,18.0,2.0,48.54846633,16.23907572,873.4380465,873.4363675000001,1790.3333329999998,602.7222222,15.66666667,1.7777777780000001,3,0,3,3,0,0,0,1,3,0,3,0,3,3,3,0,0,1,0,0
9344.061947,3,4236.0,422.66666669999995,16.66666667,4.444444444,51.37027133,29.19962639,36.9812,36.967362,1979.0,870.0,16.0,4.5,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
4407.361811,2,1972.0,807.5,14.5,1.25,22.263001000000003,2.7692005,33.259501,0.0,1161.5,62.25,12.0,1.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
13990.10704,3,40267.33333,23398.888890000002,51.33333333,23.22222222,71.904629,24.00757083,114.090226,62.748614,1141.333333,291.8888889,26.0,7.333333333,3,0,3,3,0,0,0,1,3,0,3,0,3,3,3,0,0,0,0,0
514.73657,26,58.0,0.0,5.0,0.0,5.745464922999999,0.36207806600000003,3666.325794,4255.677295,1024.0,0.0,5.153846154,0.201315574,26,0,26,26,0,0,0,0,26,0,26,0,26,26,26,0,0,0,0,0
509.238332,29,60.0,2.422363679,5.068965517,0.187663484,5.789835414,0.308978533,3667.325383,3971.363555,1024.0,0.0,5.1724137930000005,0.23748986600000002,29,0,29,29,0,0,0,1,29,0,29,0,29,28,29,0,0,0,0,0
6501.384755,2,5040.5,328.25,29.5,10.75,136.3427105,66.94469025,696.900882,0.0,1485.5,600.25,26.5,9.25,2,0,2,1,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
4485.663404,3,160.33333330000002,106.8888889,7.0,3.666666667,39.77041567,26.24722344,2.0169634999999997,0.3277175,104.33333329999999,69.55555556,7.666666667,3.4444444439999997,2,0,1,2,0,0,0,1,3,0,2,0,1,2,3,0,0,0,0,0
7773.280841,1,4496.0,0.0,24.0,0.0,128.342231,0.0,0.0,0.0,731.0,0.0,24.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13406.30826,2,77109.0,34597.0,93.5,32.25,153.5612535,7.82858375,0.00072,0.0,1638.5,380.75,49.5,12.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
9349.051835,5,28625.2,16172.006669999999,46.4,17.04666667,106.4068436,49.94894696,12.324531,20.984722,2407.4,863.3533332999999,29.4,8.263333333,5,0,5,5,0,0,0,0,5,0,5,0,5,5,5,0,0,0,0,0
8906.611593000001,7,77289.28571,36198.32823,89.14285714,34.91292517,129.3955584,4.809443798,1.8330436669999999,2.658239652,2426.0,811.1738095,45.14285714,13.42244898,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
1914.649662,110,5843.3,6604.338335,17.73636364,11.61810483,85.79139972,60.20429492,111.84449640000001,280.581017,707.7727272999999,624.2017557,15.49090909,8.856263945,107,0,73,106,0,0,0,2,107,0,107,0,73,105,107,0,0,0,0,0
9214.772772,2,3305.5,167.25,13.5,1.75,37.943142,15.208110500000002,0.00148,0.0,576.5,114.25,12.5,1.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
43607.36199,3,9238.333333,3834.722222,11.66666667,4.6111111110000005,32.362519,13.82875833,21606.40239,21600.02329,570.3333332999999,250.38888889999998,7.0,2.666666667,2,0,2,0,0,0,0,2,2,0,2,0,2,2,2,0,0,1,0,0
7433.021778,7,5177.714286,3602.07585,18.85714286,2.965306122,112.78731499999999,24.54658336,466.3007415,873.2883222999999,428.7142857,143.9996599,17.42857143,2.627891156,7,0,6,7,0,0,0,0,7,0,7,0,6,7,7,0,0,0,0,0
400.863431,24,508.0,0.0,5.0,0.0,0.16788645800000002,0.09867649,4582.094709,6088.005379,384.4583333,58.55293041,5.0,0.0,24,0,24,24,0,0,0,0,24,0,24,0,24,24,24,0,0,0,0,0
12374.89042,1,12836.0,0.0,35.0,0.0,126.894507,0.0,0.0,0.0,1038.0,0.0,27.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
6809.990154000001,3,16105.333330000001,6704.555556,25.33333333,8.888888889,82.457725,31.67606267,2145.5428,2145.539824,187.33333330000002,78.22222222,17.0,5.166666667,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
10692.655359999999,1,724.0,0.0,24.0,0.0,174.00806699999998,0.0,0.0,0.0,2326.0,0.0,24.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
2115.4514059999997,77,1323.896104,1942.254012,9.779220779,6.948130751,53.64578535,50.03688392,158.1723997,390.7789964,455.2207791999999,414.774884,10.18181818,6.288436619,72,0,40,72,0,0,0,1,77,0,72,0,40,72,73,0,0,0,0,0
1380.333645,2,1666.0,833.0,11.5,4.25,66.46582,26.710642,0.260948,0.0,981.5,490.75,12.0,3.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
458.57479400000005,43,56.65116279,1.870990027,4.88372093,0.161292244,5.62648893,0.251326267,2411.70947,3654.0854130000002,1000.186047,33.03265151,5.046511628,0.2335949,42,0,42,42,0,0,0,0,42,0,42,0,42,42,42,0,0,0,0,0
410.71956600000004,107,334.22429910000005,1254.915357,0.336448598,1.2632669559999998,1.442600981,1.4233068359999999,979.3580691999999,3645.460606,6.448598131000001,24.76401852,1.6261682240000002,0.6928621890000001,2,0,2,2,0,0,0,0,107,0,2,0,2,2,2,0,0,0,0,0
8370.934364,11,2140.272727,1969.294795,12.63636364,8.820179063,63.83425291,48.73654395,341.7356135,784.4634741,924.0909091,850.3199822999999,12.54545455,7.751315099,11,0,4,11,0,0,0,0,11,0,11,0,4,11,11,0,0,0,0,0
3442.940778,3,167.66666669999998,111.7777778,8.0,3.333333333,48.35334267,24.89241461,0.405211,0.403961,102.0,68.0,8.666666667000001,2.9444444439999997,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
1974.9070179999999,1,0.0,0.0,3.0,0.0,8.086053,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
7114.550931999999,8,10152.625,8112.377231999999,25.125,10.49479167,108.92265259999998,27.53856608,608.0308422999999,1485.579432,707.375,312.51383930000003,20.25,5.570238095,8,0,7,8,0,0,0,0,8,0,8,0,7,8,8,0,0,0,0,0
7510.1808120000005,1,163162.0,0.0,164.0,0.0,278.902824,0.0,0.0,0.0,3430.0,0.0,73.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1324.283833,2,2573.0,0.0,17.5,0.25,120.2356685,0.04438975,0.178016,0.0,428.0,0.0,17.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
299228.7368,39943,545.664572,0.923955286,4.997846932,0.00700999,0.298951207,0.37783627200000003,26.55819087,1317.1573939999998,266.872994,0.38497233700000005,5.000951356,0.007110488000000001,39924,0,39924,39924,0,0,0,3,39933,0,39924,0,39924,39924,39926,0,0,1,0,0
414.192165,14,136.0,0.0,4.0,0.0,0.625687357,0.039372582999999996,7660.607540000001,9150.25839,397.0,59.2291078,5.0,0.0,14,0,14,0,0,0,0,14,14,0,14,0,14,14,14,0,0,0,0,0
3369.547461,2,5991.5,161.25,15.5,0.75,29.041151,3.5352425000000003,1.6341219999999999,0.0,1931.5,792.75,14.0,0.5,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
9453.619395,2,48786.5,24393.25,56.0,26.5,101.57364150000001,44.28339575,0.004855,0.0,2493.0,1246.5,26.5,11.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
6428.776932,2,3184.0,128.5,10.5,1.25,9.199397,3.164114,110.491722,0.0,550.5,117.75,8.5,0.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
5035.576661,1,52827.0,0.0,81.0,0.0,209.476394,0.0,0.0,0.0,1062.0,0.0,54.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
2026.588305,14,961.7857142999999,979.2494332999999,7.142857143,4.623018053,31.86954414,31.95785662,47.73816469,110.06689750000001,302.92857139999995,316.0162542,7.642857143,4.061440147,14,0,5,14,0,0,0,1,14,0,14,0,5,13,14,0,0,0,0,0
6785.643197,1,3825.0,0.0,12.0,0.0,11.435916,0.0,0.0,0.0,346.0,0.0,11.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
3569.704089,3,2780.666667,2014.7222219999999,15.33333333,4.3888888889999995,93.157912,30.34305983,6.9769855,6.5452965,922.0,361.8333333,15.0,4.166666667,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
5675.276191,3,6669.333333,1876.111111,13.33333333,2.277777778,8.938227667,0.700554111,0.5741824999999999,0.0927105,542.3333332999999,158.61111110000002,10.66666667,0.5555555560000001,3,0,3,3,0,0,0,2,3,0,3,0,3,1,3,0,0,0,0,0
9893.900034,2,1937.5,113.25,23.5,0.75,146.0199285,0.75332625,0.002212,0.0,3498.5,225.75,23.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
274.28756,6,4117.833333,4637.011111,12.66666667,8.275,45.81047417,39.31360331,1474.052053,1964.2046739999998,1884.0,1428.116667,11.5,6.5,6,0,3,6,0,0,0,0,6,0,6,0,3,6,6,0,0,0,0,0
8716.980278,1,6762.0,0.0,17.0,0.0,11.039396,0.0,0.0,0.0,813.0,0.0,14.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
8102.561185,14,25781.71429,16345.955409999999,47.85714286,20.04317865,92.01039021,40.38854205,2.613926462,8.421377522,1330.285714,607.0662034,31.78571429,10.01337591,14,0,14,14,0,0,0,14,14,0,14,0,14,13,14,0,0,13,0,0
5247.839088000001,2,8825.0,2527.0,22.5,4.75,102.428375,49.671364000000004,0.002957,0.0,773.0,105.0,18.5,3.25,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
4972.985602000001,6,27268.66667,5274.277778,47.16666667,8.041666667000001,40.72794633,26.16143881,0.007840999999999999,0.00737323,869.0,19.16666667,30.83333333,4.588888889,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
8262.214679,5,11027.6,7321.053333,22.8,7.123333333,52.9269856,33.7385953,0.80652225,0.63079725,632.8,143.00666669999998,17.0,5.066666667,5,0,5,5,0,0,0,0,5,0,5,0,5,5,5,0,0,0,0,0
3852.014604,4,3096.25,1999.6875,15.75,6.3125,42.84537775,26.77652915,8.801799667000001,11.1184291,1958.75,1199.6875,14.0,5.125,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
1876.572627,2,579.0,0.0,16.0,0.0,119.9223905,0.00723325,0.004573,0.0,269.0,0.0,17.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
3782.0889490000004,2,928.0,0.0,11.0,2.5,63.039314000000005,29.396646999999998,10297.85038,0.0,542.0,0.0,11.5,2.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
12830.05624,2,529.0,264.5,11.0,4.0,65.5401385,28.51508775,0.019086000000000002,0.0,529.5,264.75,11.5,3.75,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
1377.669349,4,816.25,54.6875,16.75,0.270833333,120.27952079999999,0.180955979,3366.4209549999996,3379.47606,362.5,1.291666667,17.0,0.0,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
3495.989275,14,7698.714286,5810.060443,17.64285714,7.264196121,44.17777093,27.69546576,576.9298525,1348.526284,1246.9285710000001,676.285194,15.07142857,5.438164018999999,12,0,12,12,0,0,0,2,14,0,12,0,12,12,14,0,0,0,0,0
10710.09622,1,334.0,0.0,16.0,0.0,120.373942,0.0,0.0,0.0,349.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
6875.514426999999,6,6980.333333,2622.208333,18.5,5.483333332999999,44.88230367,32.40733154,0.36137240000000004,0.7208803579999999,708.8333332999999,170.9194444,15.33333333,3.577777778,6,0,6,5,0,0,0,1,6,0,6,0,6,5,6,0,0,0,0,0
5866.157107,30,7323.566667,2279.567712,16.93333333,3.031191942,19.1244155,10.05088066,64.78224834,307.9997876,3918.6,1189.225556,13.13333333,2.047999047,30,0,30,29,0,0,0,1,30,1,30,0,30,29,30,0,0,1,0,0
2478.3826480000002,24,817.4166667000001,908.2410681,12.625,11.18095943,76.12725096,84.39392274,352.4019169,1045.364235,403.75,448.6112728,13.04166667,10.62657949,22,0,11,21,0,0,0,2,23,0,22,0,11,21,23,0,0,0,0,0
1489.375389,1,0.0,0.0,3.0,0.0,14.957146,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
12766.66237,7,5493.428571,937.5255102,13.57142857,2.253061224,9.248675857,1.3525592180000001,104.18812679999999,181.9378341,1671.4285710000001,1026.32551,10.85714286,1.353401361,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
6116.775234000001,4,1167.75,759.5625,10.75,2.479166667,11.6296355,3.9444375,2.880963333,3.746444337,1657.75,1009.3125,10.25,2.104166667,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
10501.38395,7,5025.142857,407.81530610000004,18.42857143,4.581632653,77.96113057,37.88546508,33.48172567,74.59732259999998,864.0,321.5785714,17.85714286,4.73707483,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
388.71612999999996,5,17534.8,10129.356670000001,16.8,9.69,79.0990016,45.68412893,21607.26681,21605.157730000003,505.6,299.63,7.2,3.51,3,0,3,0,0,0,0,2,3,0,3,0,3,3,3,0,0,0,0,0
9964.128975,1,987.0,0.0,16.0,0.0,119.83230800000001,0.0,0.0,0.0,1351.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
6540.525428,1,3584.0,0.0,13.0,0.0,18.847282,0.0,0.0,0.0,1352.0,0.0,11.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
386.554355,5,0.0,0.0,4.0,0.0,15.1833994,1.4346490369999998,21609.95833,21603.18489,787.6,21.68666667,5.0,0.0,5,0,5,5,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,0
2356.5865,11,17460.0,7979.824567000001,31.54545455,12.25026892,65.68719873,43.95295058,1188.26849,1528.287755,945.0909091,329.67467200000004,22.27272727,8.482116621,11,0,11,11,0,0,0,11,11,0,11,0,11,8,11,0,0,8,0,0
1390.671459,4,756.5,128.625,21.75,4.3125,174.5455968,39.211760399999996,3463.372993,4693.889333,734.75,191.72916669999998,22.75,4.3125,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
5436.518058,14,18076.28571,18698.06286,26.5,23.89473067,56.54551486,48.20809136,623.7609415000001,1452.9914130000002,426.07142860000005,370.65277319999996,16.21428571,12.01091508,14,0,7,14,0,0,0,1,14,0,14,0,7,13,14,0,0,1,0,0
3992.5684869999995,11,59349.09091,38847.32633,69.63636364,36.16617473,189.24906299999998,62.09945057,480.5000432,473.8475636,1176.0,266.7957431,36.45454545,13.53425489,11,0,11,11,0,0,0,0,11,0,11,0,11,11,11,0,0,0,0,0
2308.555804,49,3439.4693880000004,4058.882029,13.12244898,8.051791858,68.92105676,49.70785169,244.59963530000002,437.3119352,369.42857139999995,252.2138049,12.20408163,6.58060001,44,0,31,43,0,0,0,2,45,0,44,0,31,43,45,0,0,0,0,0
10969.42482,7,113857.7143,35445.019389999994,122.42857140000001,32.96734694,137.5949066,4.56162804,2.2914306669999998,5.1202275219999995,1829.285714,384.40918369999997,51.71428571,9.878911565,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
6222.739759,4,7874.75,2619.020833,20.75,5.854166667,56.58998925,22.27951835,2376.577591,581.9867777000001,3510.75,1482.270833,17.75,4.770833333,4,0,4,4,0,0,0,1,4,0,4,0,4,3,4,0,0,1,0,0
13388.97284,1,10739.0,0.0,26.0,0.0,197.07276399999998,0.0,0.0,0.0,2646.0,0.0,22.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
12497.34929,8,562.375,677.4799107000001,8.625,1.13735119,6.934225,0.811531613,32.36375757,23.58708016,568.5,52.39464286,8.25,0.5931547620000001,8,0,8,8,0,0,0,8,8,0,8,0,8,5,8,0,0,5,0,0
